Prompt,Subject,Annotation 0,Annotation 1,Annotation 2,Generated Subject
"Sorry everyone!
I've received a virus from someone else and now  your computer may be affected since you're in my address book.
I'm told it  lies dormant for 14 days,  THEN IT KILLS YOUR HARD DRIVE!
NOTE: When I receive this notice, I updated my McAfee and ran a full scan, and it did not catch it.
Here's how to stop it, if you've got it.
Also, send this message to everyone in your  address book.
I received this message, followed the instructions and got rid of it, so please do the same.
The directions for removing it are easy:   1.
Go to 'Start' - then to 'find or search' (depending on your computer).
2.
In the 'search for files or folders' type in sulfnbk.exe - this is the virus.
3.
In the 'look in' make sure you're searching Drive C.   4.
Hit 'search' button (or 'find')   5.
If this file @subject",virus alert!,i've received a virus,virus warning - how to stop it,virus received!  here's what to do!,Virus Message - How to Remove It
"As you know, we are continuously updating the Foreign & Domestic Counsel database so that it can be maintained in the most accurate form; therefore, any new information you may have regarding outside counsel firms that have been interviewed and/or retained in the past 12 months would be greatly appreciated.
Also, if you have any updates to the existing database entries we would also like to hear from you.
Please take the time to help us update this database so it can be a valuable tool for all of us!
Each one of us has full access to the database via your Lotus Notes application; however, if your icon has disappeared from your desktop, click on the link below to add it back on to your desktop.
We are also looking for any firms that have been either interviewed or have signed an Engagement  @subject",Database Updates,update database,update on database maintenance,any new information and/or updates?,Foreign & Domestic Counsel Database
"POSREP HOEGH GALLEON 24TH.
APRIL 1200LT (1400UTC)  A) Position at noon        : N 30 36 W 054 38 B) Dist.
from last noon    : 413 n. miles (23 HRS.
)(1 HRS.
ADV) C) Dist.
to go to next port: 6894,5 n.miles (Qalhat) D) Eta next port           : May 12th.
0001 local time E) 1:Average sea/weather   : Wind: ESE 5, Sea: ESE 4    2:Average speed         : 17,96 knots / average RPM 93,46    3:B.O.G.
consumed       : nil    4:F.O.
consumed         : 143 mt.
5:G.O.
consumed         : nil    6:Average vapor press.
Tk.
1:      bar.
Average liq.
temp:                           Tk.
2:                            :                           Tk.
3:                            :                           Tk.
4:                            :                           Tk.
5:                            :  ETA A @subject",DAILY POS. REPORT,position and directions to next port,posrep hoegh galleon april 24th data,route information for next port,POS. REPORT - HOEGH GALLEON 24TH.
"Attached is the top ten shippers by revenues for TW.
If you have questions, please leave a phone message for me, I will be back in the office next Tuesday at 2:00.
I will be checking phone messages.
thanks @subject",TW 3rd qtr top ten,the top ten shippers,"for tw, top 10 shippers according to revenue",revenue attachments,TW Top Ten Shippers by Revenue
"This warning is sent automatically to inform you that your mailbox is approaching the maximum size limit.
Your mailbox size is currently 76150 KB.
Mailbox size limits:  	When your mailbox reaches 75000 KB you will receive this message.To check the size of your mailbox:     Right-click the mailbox (Outlook Today),    Select Properties and click the Folder Size button.
This method can be used on individual folders as well.
To make more space available, delete any items that are no longer needed such as Sent Items and Journal entries.
You must empty the Deleted Items folder after deleting items or the space will not be freed.
To turn Journaling off,   click Tools | Options | Journaling Options and de-select all items.
See client Help for more information. @subject",WARNING:  Your mailbox is approaching the size limit,your mailbox is almost full!,mailbox warning,mailbox - approaching the maximum size limit,Your mailbox is approaching the size limit. 76150 KB. WARNING: Your mailbox is approaching the size limit. Journaling on. Subject: Subject: Subject: Subject: Subject: Subject: Subject: Subject: Subject: Subject: Subject: Subject: Subject: Subject: Subject: Subject: Subject: Subject: Subject: Subject: Subject: Subject: Subject: Subject: Subject: Subject: Subject: Subject: Subject: Subject: Subject: Subject: Subject
"Dear Colleagues,  We know you have many questions about your new benefits plan, payroll issues and other changes that will occur over the next few weeks.
Human Resources and Communications are preparing a thorough Q&A, which we will send to you tomorrow and will regularly update as more information is available.
Meanwhile, please read the announcement below from Security about how you can obtain a new UBS Warburg access card that will allow you to enter our new office space after Friday.
I am confident that you share my enthusiasm about our new opportunity.
We look forward to working along side each of you in the coming days.
David Oxley Head, Human Resources @subject",Access Card Information,hr and security announcements,"benefits, payroll, and access card information",important hr updates + faqs,Greetings!
"Christie, Karen and Mike,  This is info about Texas Finance Festival,  a great opportunity to establish  closer ties with Texas business schools.
You can contact John directly if you are  interested in attending.
Vince @subject",Hello all,texas finance festival info,texas business schools networking opportunity,texas finance festival opportunity,Texas Finance Festival
"When Colstrip goes down we will be short at Montana system and long at PGE System.
We need to buy a transmission wheel from BPA (Account#736780) from PGE System to the Montana System Border.
If need be we can also do a Buy-Resale with WWP to move the energy from PGE Sys/Mid-C/LOLO to the Montana System Border.
The method for documentation and cleaning up enpower are below.
1.)
In enpower, build an index forward buy from PGE under LTNW book for the total amount of mws cut due to colstrip going down.
Use the DOW JONES MIDC index (remember to specify in the index if it is on or off-peak).
Enter an offset of .10  .
2.)
Enter a transmission deal from BPA.
(MIDC to MPC SYS)  The transmission fee is $2.52  3.)
Go into deal scheduling and query  under the counterparty PGE.
Select all  4.)
Bring up @subject",Fastest Way to Handle Colstrip Cuts,deals with counterparties involved at colstrip,documentation for enpower,colstrip action plan & documentation instructions,enpower
"Hello Everyone,   Well, I looked around again for another inexpensive  ski trip for us to take this year.
The path has seemed to lead the same  direction as it did last year.
Lake Tahoe is by far the cheapest  package deal I can find.
I have already spoken to most of you who went  last year and everyone seems to agree it was a good time and great  atmosphere.
The dates for this adventure are leaving the evening of  January 30th (Wed.) and returning on Febuary 3rd (Sun.).
The vacation package is through Southwest Airlines  Vacations.
We will stay at the Horizon Casino for 4  nights.
We will depart: Houston Hobby Airport @ 4:50 pm with a short stop  in Las Vegas and arrive into Reno at 9:20 pm.
We will then go by Charter  bus to Lake Tahoe.
Leaving Lake Tahoe: Our plane will depart Reno at 1 @subject",Ski Trip 2002,ski trip specifics - reply by wednesday,inexpensive ski trip reservations,regarding our ski trip!,Lake Tahoe Vacation
"Patricia has asked who should be included in the group for Wednesday, March  1.
Do you and Andrea want to be included?
Any commercial people? @subject",ENE lawyers to meet with Marval about ADA,role call,wed march 1st - do you want to be included? please respond,"invitation to group for wednesday, march 1",COMMERCIAL PERSONS
"CUIABA Furnas: Nothing particularly new to report since last week, other than it appears we are likely to get the consent documents signed Tuesday or Wednesday.
These documents reflect a resolution to the consent issue and the Resolution 49 regulatory issues that changed some of the risks under the PPA.
As reported last week, one of the reasons Furnas/Electrobras have agreed to sign is because the two difficult issues regarding (i) the validity of the Electrobras guaranty following privatization; and (ii) political force majeure allowing a ""put"" option for Brazilian governmental acts, were deleted from the Furnas consent documents and will be negotiated separately with the Brazilian government over the next two weeks.
These issues must also be resolved for financing.
GT11/12:  Repairs stil @subject",Brazil Update,resolution 49 regulatory issues that changed some of the risks under the ppa.,status of pending suits,"updates on cuiaba furnas, gt11/12, and annex v",Electrobras/Furnas consent documents
